City,Colors,Shape,State,Time,Users
Whitmore Lake,,TEARDROP,MI,11/16/1999 19:05,User 1335
Parma,GREEN,CIRCLE,OH,11/16/1999 19:06,User 1336
Sterling Heights,ORANGE YELLOW,FIREBALL,MI,11/16/1999 19:06,User 1337
Mt. Weather,BLUE,FIREBALL,VA,11/16/1999 19:07,User 1338
Shrewsbury,,CIRCLE,PA,11/16/1999 19:07,User 1339
Dearborn Heights,,FIREBALL,MI,11/16/1999 19:08,User 1340
South Point,,FIREBALL,OH,11/16/1999 19:08,User 1341
Vicksburg,ORANGE,FIREBALL,MI,11/16/1999 19:08,User 1342
St. Johns,,OTHER,MI,11/16/1999 19:09,User 1343
Cleveland,,DISK,OH,11/16/1999 19:10,User 1344
Columbus,,LIGHT,OH,11/16/1999 19:10,User 1345
Columbus Grove,,CIRCLE,OH,11/16/1999 19:10,User 1346
Crestwood,,CIGAR,KY,11/16/1999 19:10,User 1347
Detroit,,FORMATION,MI,11/16/1999 19:10,User 1348
Detroit,,FORMATION,MI,11/16/1999 19:10,User 1349
Holland,,FORMATION,OH,11/16/1999 19:10,User 1350
Indianapolis,,FIREBALL,IN,11/16/1999 19:10,User 1351
Joppatowne,,LIGHT,MD,11/16/1999 19:10,User 1352
Louisville,,FIREBALL,KY,11/16/1999 19:10,User 1353
Mechanicsburg,,FORMATION,PA,11/16/1999 19:10,User 1354
Shelby Township,RED ORANGE,CIGAR,MI,11/16/1999 19:10,User 1355
St. Clair Shores,,FORMATION,MI,11/16/1999 19:10,User 1356
Strongsville,,FIREBALL,OH,11/16/1999 19:10,User 1357
Hamilton,,FIREBALL,OH,11/16/1999 19:12,User 1358
South Lyon,,FIREBALL,MI,11/16/1999 19:12,User 1359
Chicago,RED,FIREBALL,IL,11/16/1999 19:15,User 1360
Cincinnati,GREEN,FIREBALL,OH,11/16/1999 19:15,User 1361
Cleveland,,EGG,OH,11/16/1999 19:15,User 1362
Swartz Creek,,FORMATION,MI,11/16/1999 19:15,User 1363
Urbana,RED YELLOW,FORMATION,OH,11/16/1999 19:15,User 1364
Kent County,,FIREBALL,MI,11/16/1999 19:20,User 1365
Columbus,,,OH,11/16/1999 19:30,User 1366
San Manuel,,TRIANGLE,AZ,11/16/1999 19:30,User 1367
West Virginia,,FIREBALL,WV,11/16/1999 19:30,User 1368
Duncannon,,SPHERE,PA,11/16/1999 19:35,User 1369
Lehighton,,LIGHT,PA,11/16/1999 19:40,User 1370
Flint,,FORMATION,MI,11/16/1999 20:00,User 1371
Harvey,,FORMATION,LA,11/16/1999 20:00,User 1372
Ocala,,TRIANGLE,FL,11/16/1999 20:00,User 1373
Fort Wayne,GREEN,FIREBALL,IN,11/16/1999 20:30,User 1374
Kelseyville,,LIGHT,CA,11/16/1999 20:35,User 1375
Alameda,,CHEVRON,CA,11/16/1999 20:50,User 1376
Rochester Hills,,OTHER,MI,11/16/1999 21:00,User 1377
Crystal Lake,,FIREBALL,IL,11/16/1999 21:05,User 1378
Simpsonville,,FIREBALL,KY,11/16/1999 21:30,User 1379
Smithville,,TEARDROP,TN,11/16/1999 22:15,User 1380
North Las Vegas,GREEN,OTHER,NV,11/16/1999 22:30,User 1381
Burlingame,,OTHER,CA,11/16/1999 22:40,User 1382
Kayenta,,LIGHT,AZ,11/16/1999 23:00,User 1383
Rocky Mount,,LIGHT,NC,11/16/1999 23:00,User 1384
Lafayette,,OTHER,CO,11/16/1999 23:03,User 1385
Columbia,ORANGE,CHEVRON,MO,11/16/1999 23:15,User 1386
Woodbury,,RECTANGLE,MN,11/16/1999 23:15,User 1387
Berks County,,LIGHT,PA,11/16/1999 23:30,User 1388
Oklahoma City,GREEN BLUE,EGG,OK,11/16/1999 23:30,User 1389
Overland Park,,DIAMOND,KS,11/16/1999 23:30,User 1390
Seattle,,OTHER,WA,11/17/1999 0:00,User 1391
Ringgold,RED ORANGE,CIRCLE,GA,11/17/1999 0:30,User 1392
Lincoln City,,LIGHT,OR,11/17/1999 2:00,User 1393
San Rafael,ORANGE,TRIANGLE,CA,11/17/1999 2:00,User 1394
Erie,,SPHERE,PA,11/17/1999 2:35,User 1395
Sandusky,,SPHERE,OH,11/17/1999 3:00,User 1396
Casa Grande,,LIGHT,AZ,11/17/1999 5:05,User 1397
Fort Worth,,CYLINDER,TX,11/17/1999 13:00,User 1398
Raymond,,TRIANGLE,ME,11/17/1999 14:30,User 1399
Franklin,,,TN,11/17/1999 16:30,User 1400
Conway,,TEARDROP,SC,11/17/1999 17:20,User 1401
Denver,,OTHER,CO,11/17/1999 18:15,User 1402
Sumrall,,,MS,11/17/1999 21:23,User 1403
Cliffside Park,,,NJ,11/17/1999 22:00,User 1404
Ashgrove,ORANGE,LIGHT,MO,11/17/1999 22:15,User 1405
Tucson,,TRIANGLE,AZ,11/17/1999 23:30,User 1406
Sumrall,,,MS,11/18/1999 0:18,User 1407
Braintree,,LIGHT,MA,11/18/1999 0:25,User 1408
Columbus,,TRIANGLE,OH,11/18/1999 1:00,User 1409
Houston,,TRIANGLE,TX,11/18/1999 1:20,User 1410
Columbus,,TRIANGLE,OH,11/18/1999 1:50,User 1411
Carlsbad,,TRIANGLE,CA,11/18/1999 2:18,User 1412
Redding,,OTHER,CA,11/18/1999 3:20,User 1413
Houston,,CIRCLE,TX,11/18/1999 5:00,User 1414
Houston,BLUE,FORMATION,TX,11/18/1999 5:00,User 1415
Lake Whitney  - 90 miles south,,LIGHT,TX,11/18/1999 5:45,User 1416
Arcadia,,LIGHT,LA,11/18/1999 18:00,User 1417
Cleveland,,DISK,GA,11/18/1999 18:00,User 1418
Edison,,LIGHT,NJ,11/18/1999 19:15,User 1419
St. Petersburg,RED,LIGHT,FL,11/18/1999 20:00,User 1420
San Diego,,LIGHT,CA,11/18/1999 20:30,User 1421
Denver,,OTHER,CO,11/18/1999 21:10,User 1422
Ohio,,FORMATION,OH,11/19/1999 2:15,User 1423
Indio,,TRIANGLE,CA,11/19/1999 3:00,User 1424
Sherman Oaks,,OTHER,CA,11/19/1999 21:07,User 1425
Andes,,CYLINDER,NY,11/19/1999 22:00,User 1426
Anthony,,DISK,KS,11/20/1999 2:00,User 1427
Midlothian,BLUE,FIREBALL,VA,11/20/1999 5:30,User 1428
Toledo,,FIREBALL,OH,11/20/1999 14:00,User 1429
West Carrollton,,DISK,OH,11/20/1999 16:30,User 1430
Austin,,FORMATION,TX,11/20/1999 21:50,User 1431
Naples,,VARIOUS,FL,11/20/1999 22:22,User 1432
Toms River,,OTHER,NJ,11/20/1999 23:30,User 1433
Bellflower,,FIREBALL,CA,11/20/1999 23:45,User 1434
Lima,,SPHERE,OH,11/21/1999 1:30,User 1435
Rickman,,OTHER,TN,11/21/1999 2:10,User 1436
Norcross,,,GA,11/21/1999 17:03,User 1437
Auburn,,LIGHT,WA,11/21/1999 18:10,User 1438
Kalispell,,CIRCLE,MT,11/22/1999 23:00,User 1439
Bradenton,,FIREBALL,FL,11/22/1999 23:30,User 1440
Petaluma,,LIGHT,CA,11/23/1999 2:00,User 1441
Half Moon Bay,,CHEVRON,CA,11/23/1999 11:15,User 1442
Barbourville,GREEN BLUE,VARIOUS,KY,11/23/1999 16:45,User 1443
San Francisco,,DISK,CA,11/23/1999 17:20,User 1444
Kent,RED,LIGHT,WA,11/23/1999 18:00,User 1445
Belton,RED,OVAL,MO,11/23/1999 18:10,User 1446
Pekin,,CIGAR,IN,11/23/1999 18:15,User 1447
Fresno,,DISK,CA,11/23/1999 19:56,User 1448
Central,,OTHER,OK,11/23/1999 21:00,User 1449
Casper,,SPHERE,WY,11/23/1999 22:30,User 1450
Bullhead City,,SPHERE,AZ,11/23/1999 23:55,User 1451
Anaheim,,FIREBALL,CA,11/24/1999 10:00,User 1452
Brookfield,RED,LIGHT,MO,11/24/1999 18:00,User 1453
Tri-Cities,,CIRCLE,WA,11/24/1999 20:05,User 1454
Wilton,,VARIOUS,MO,11/24/1999 20:15,User 1455
Sacramento,,CHEVRON,CA,11/24/1999 20:35,User 1456
Atlanta,,CIRCLE,GA,11/24/1999 21:00,User 1457
Rocky Mount,YELLOW,CIGAR,NC,11/24/1999 21:00,User 1458
Spokane,,CIRCLE,WA,11/25/1999 15:00,User 1459
Angleton,,LIGHT,TX,11/25/1999 18:00,User 1460
Wappingers Falls,,LIGHT,NY,11/25/1999 21:00,User 1461
Monrovia,RED,OTHER,CA,11/26/1999 2:00,User 1462
Redondo Beach,,FORMATION,CA,11/26/1999 17:50,User 1463
Redondo Beach,BLUE,FORMATION,CA,11/26/1999 17:50,User 1464
Flagstaff,ORANGE,LIGHT,AZ,11/26/1999 21:30,User 1465
Weldon,,CROSS,CA,11/27/1999 4:30,User 1466
Seward,ORANGE,CIRCLE,AK,11/27/1999 11:00,User 1467
Urbana,,VARIOUS,IL,11/27/1999 16:00,User 1468
Colleyville,RED GREEN,LIGHT,TX,11/27/1999 19:15,User 1469
Dover,,DISK,AR,11/27/1999 19:30,User 1470
San Diego,,LIGHT,CA,11/27/1999 20:00,User 1471
Bardstown,,FIREBALL,KY,11/27/1999 20:15,User 1472
Watkinsville,,VARIOUS,GA,11/27/1999 21:00,User 1473
Liberty,,CIRCLE,NY,11/27/1999 21:23,User 1474
Purchase,,CIRCLE,NY,11/27/1999 21:30,User 1475
Dallas,,TRIANGLE,PA,11/27/1999 23:30,User 1476
Dubois,,FIREBALL,PA,11/28/1999 0:00,User 1477
North Miami,RED GREEN,OTHER,FL,11/28/1999 0:20,User 1478
Romeo,,CIGAR,MI,11/28/1999 8:00,User 1479
Rachel,,SPHERE,NV,11/28/1999 20:00,User 1480
Greensburg,YELLOW GREEN,FIREBALL,IN,11/28/1999 20:30,User 1481
Pittsburgh,,FIREBALL,PA,11/28/1999 20:45,User 1482
Birch Run,,SPHERE,MI,11/28/1999 20:53,User 1483
San Antonio,,,TX,11/28/1999 21:30,User 1484
Green Valley,,LIGHT,CA,11/29/1999 17:00,User 1485
San Diego,GREEN,SPHERE,CA,11/29/1999 20:30,User 1486
Phoenix,,FIREBALL,AZ,11/29/1999 21:15,User 1487
Cerritos,,DISK,CA,11/29/1999 22:15,User 1488
Fulton,,CIRCLE,MO,11/29/1999 22:40,User 1489
Lancaster,,TRIANGLE,CA,11/30/1999 0:00,User 1490
New Holland,RED GREEN,DISK,OH,11/30/1999 0:30,User 1491
Jackson,GREEN,FIREBALL,MI,11/30/1999 1:45,User 1492
Iowa City,,SPHERE,IA,11/30/1999 5:40,User 1493
Deerfield Beach,,CIRCLE,FL,11/30/1999 7:00,User 1494
Cucamonga,,,CA,11/30/1999 15:39,User 1495
Bloomington,,LIGHT,IL,11/30/1999 18:00,User 1496
Ft. Scott,,CIRCLE,KS,11/30/1999 18:45,User 1497
Palm Springs,,OVAL,CA,11/30/1999 18:45,User 1498
Ephrata,,,WA,11/30/1999 19:00,User 1499
Blue Springs,,FIREBALL,MO,11/30/1999 20:45,User 1500
Cumming,,CIRCLE,GA,11/30/1999 22:00,User 1501
Pasadena,,FLASH,TX,12/01/1999 04:50,User 1502
Ceder Lake,RED,LIGHT,IN,12/01/1999 06:00,User 1503
Chanute,,VARIOUS,KS,12/01/1999 16:00,User 1504
Grandview,,FORMATION,WA,12/01/1999 20:00,User 1505
Columbia,,TRIANGLE,MO,12/01/1999 21:45,User 1506
Columbia,,TRIANGLE,MO,12/01/1999 21:55,User 1507
Madison,,FORMATION,WI,12/01/1999 22:00,User 1508
Kennesaw,,LIGHT,GA,12/01/1999 23:00,User 1509
Reidsville,,DISK,NC,12/01/1999 23:00,User 1510
San Bernadino,,,CA,12/01/1999 23:00,User 1511
Fairborn,,,OH,12/02/1999 02:00,User 1512
Seattle,,LIGHT,WA,12/02/1999 17:10,User 1513
McLean,RED BLUE,,VA,12/02/1999 19:30,User 1514
Kent,,CIRCLE,WA,12/02/1999 21:00,User 1515
Warm Springs,,SPHERE,NV,12/03/1999 00:08,User 1516
Rochester,,,NY,12/03/1999 02:15,User 1517
Saddle Mountains,,,WA,12/03/1999 16:00,User 1518
Santa Clarita,,CIRCLE,CA,12/03/1999 16:50,User 1519
Lodi,,FIREBALL,CA,12/03/1999 19:30,User 1520
Colorado,,,CO,12/03/1999 21:00,User 1521
Corralitos,,DISK,CA,12/03/1999 22:00,User 1522
Union City,,FIREBALL,GA,12/04/1999 00:40,User 1523
Deming,,VARIOUS,NM,12/04/1999 02:00,User 1524
New York City,,LIGHT,NY,12/04/1999 11:00,User 1525
Fort Meade,,LIGHT,MD,12/04/1999 21:00,User 1526
Coolidge,RED,TRIANGLE,AZ,12/05/1999 00:05,User 1527
Manchester,BLUE,LIGHT,TN,12/05/1999 04:00,User 1528
Birmingham,,SPHERE,AL,12/05/1999 04:20,User 1529
Colombiana,,RECTANGLE,AL,12/05/1999 04:20,User 1530
Weogufka,,FIREBALL,AL,12/05/1999 04:20,User 1531
Sterrett,,DISK,AL,12/05/1999 04:25,User 1532
Toney,,FIREBALL,AL,12/05/1999 04:30,User 1533
Dalton,YELLOW,CIRCLE,GA,12/05/1999 05:05,User 1534
Knoxville,,FIREBALL,TN,12/05/1999 05:15,User 1535
Cassville,,CONE,GA,12/05/1999 05:45,User 1536
Guyton,,CIRCLE,GA,12/05/1999 17:50,User 1537
Burna,,,KY,12/05/1999 18:30,User 1538
Cleveland,ORANGE,CIRCLE,NC,12/05/1999 20:30,User 1539
Dallas,,LIGHT,TX,12/05/1999 21:00,User 1540
Alliance,,OTHER,OH,12/05/1999 22:00,User 1541
Lutz,,LIGHT,FL,12/05/1999 22:14,User 1542
San Diego,,FIREBALL,CA,12/05/1999 23:00,User 1543
Marshall,,FIREBALL,MO,12/06/1999 11:00,User 1544
Costa Mesa,,,CA,12/06/1999 11:30,User 1545
San Diego,,,CA,12/06/1999 16:45,User 1546
Indian Springs AFB,,LIGHT,NV,12/07/1999 03:30,User 1547
Dawsonville,,TRIANGLE,GA,12/07/1999 18:30,User 1548
Gramercy,,TRIANGLE,LA,12/07/1999 18:45,User 1549
Naples,,LIGHT,ME,12/07/1999 19:30,User 1550
Tomah,GREEN,CHEVRON,WI,12/07/1999 20:00,User 1551
Emory,,SPHERE,TX,12/07/1999 20:05,User 1552
Columbus,,LIGHT,OH,12/07/1999 21:00,User 1553
Seattle,BLUE,LIGHT,WA,12/08/1999 17:40,User 1554
Greenville,,TRIANGLE,NH,12/08/1999 18:15,User 1555
Millersburg,,CHEVRON,MO,12/08/1999 19:30,User 1556
Columbia,,TRIANGLE,MO,12/08/1999 21:30,User 1557
Reno,,DISK,NV,12/09/1999 11:00,User 1558
Fort Lewis,,SPHERE,WA,12/09/1999 17:30,User 1559
Purdy,GREEN,FIREBALL,WA,12/09/1999 18:00,User 1560
Lyle,ORANGE,FIREBALL,WA,12/09/1999 18:15,User 1561
Scottsdale,,VARIOUS,AZ,12/09/1999 21:50,User 1562
Rupert,,LIGHT,ID,12/09/1999 22:00,User 1563
Big Spring,,LIGHT,TX,12/09/1999 22:30,User 1564
OSU Experiment station,,EGG,OR,12/10/1999 15:32,User 1565
Sherman Oaks,,OTHER,CA,12/10/1999 16:45,User 1566
Grand Rapids,,OTHER,MI,12/10/1999 21:30,User 1567
Woodinville,,LIGHT,WA,12/10/1999 22:00,User 1568
Columbia,,TRIANGLE,MO,12/10/1999 22:15,User 1569
Woodbridge,,TEARDROP,NJ,12/10/1999 22:29,User 1570
Smithton,,FIREBALL,IL,12/11/1999 03:00,User 1571
Rocky Mount,,FIREBALL,NC,12/11/1999 18:00,User 1572
Stilwell,,FORMATION,OK,12/11/1999 18:00,User 1573
Lamar,,DISK,CO,12/11/1999 21:00,User 1574
La Plata,,,MD,12/12/1999 03:30,User 1575
Sunnyside,,OTHER,WA,12/12/1999 06:30,User 1576
Orlando,,DIAMOND,FL,12/12/1999 20:15,User 1577
Longmont,,TRIANGLE,CO,12/12/1999 21:30,User 1578
Savannah,,,GA,12/13/1999 5:30,User 1579
Michigan,ORANGE,LIGHT,MI,12/13/1999 15:40,User 1580
Puyallup,,TRIANGLE,WA,12/13/1999 21:00,User 1581
Las Animas,,FIREBALL,CO,12/13/1999 23:40,User 1582
Pocasset,,OTHER,OK,12/14/1999 1:47,User 1583
Seagrove Beach,,LIGHT,FL,12/14/1999 5:04,User 1584
Santa Cruz,,LIGHT,CA,12/14/1999 7:45,User 1585
Roanoke,,TEARDROP,VA,12/14/1999 16:52,User 1586
Atlanta,,FIREBALL,GA,12/14/1999 21:30,User 1587
North Syracuse,,LIGHT,NY,12/15/1999 0:00,User 1588
Wilkinson County,,SPHERE,GA,12/15/1999 0:00,User 1589
Athens,,TRIANGLE,OH,12/15/1999 17:30,User 1590
Woodville,,DIAMOND,NC,12/15/1999 17:45,User 1591
Katy,BLUE,FIREBALL,TX,12/15/1999 19:00,User 1592
Mountain Grove,ORANGE,LIGHT,MO,12/15/1999 19:30,User 1593
Omaha,,CIRCLE,NE,12/15/1999 20:00,User 1594
Gibsonville,,SPHERE,NC,12/16/1999 7:15,User 1595
Pico Rivera,,CYLINDER,CA,12/16/1999 9:50,User 1596
Greensboro,,CYLINDER,NC,12/16/1999 10:30,User 1597
Sun Prairie,,LIGHT,WI,12/16/1999 19:45,User 1598
Rock Hill,,LIGHT,NY,12/16/1999 20:00,User 1599
Plainview,,TRIANGLE,NY,12/16/1999 21:30,User 1600
Charlotte,,TRIANGLE,NC,12/17/1999 3:00,User 1601
Marietta,,LIGHT,GA,12/17/1999 5:45,User 1602
Ashgrove,,OTHER,MO,12/17/1999 22:15,User 1603
Windser,ORANGE,VARIOUS,CA,12/17/1999 23:15,User 1604
Groveland,,TRIANGLE,IL,12/18/1999 22:30,User 1605
Houston,,DISK,TX,12/19/1999 1:15,User 1606
Santa Fe,,CIRCLE,NM,12/19/1999 2:30,User 1607
Spring Hill,ORANGE,VARIOUS,TN,12/19/1999 3:00,User 1608
Kent,,OVAL,WA,12/19/1999 18:30,User 1609
Branford,,LIGHT,CT,12/20/1999 1:00,User 1610
Browns Valley,GREEN,DISK,CA,12/20/1999 4:00,User 1611
Canton,,CIRCLE,MA,12/20/1999 18:54,User 1612
Murrieta,RED,LIGHT,CA,12/20/1999 20:00,User 1613
Woodbridge,,FORMATION,CT,12/20/1999 22:00,User 1614
Trenton,GREEN,LIGHT,IL,12/20/1999 23:30,User 1615
Point Arena,,,CA,12/21/1999 3:00,User 1616
Toledo,,OVAL,WA,12/21/1999 6:45,User 1617
Seatac,,SPHERE,WA,12/21/1999 13:30,User 1618
Portland,,LIGHT,OR,12/21/1999 17:00,User 1619
Lakewood,,DISK,CO,12/21/1999 20:00,User 1620
Onodaga twp.,,DIAMOND,MI,12/21/1999 22:20,User 1621
Jacksonville,,DISK,FL,12/22/1999 2:00,User 1622
Clinton,,LIGHT,IN,12/22/1999 6:30,User 1623
Merrimac,RED,DIAMOND,WI,12/22/1999 7:00,User 1624
Salt Lake City,,FORMATION,UT,12/22/1999 7:30,User 1625
Hot Springs,,FLASH,AR,12/22/1999 10:05,User 1626
New York City,,,NY,12/22/1999 19:00,User 1627
Lackawaxen,,TRIANGLE,PA,12/22/1999 19:14,User 1628
White Sands,,LIGHT,NM,12/22/1999 19:15,User 1629
Baton Rouge,,OTHER,LA,12/22/1999 22:30,User 1630
Moses Lake,,OTHER,WA,12/23/1999 17:00,User 1631
Norman,YELLOW,SPHERE,OK,12/23/1999 17:20,User 1632
Savannah,BLUE,EGG,GA,12/23/1999 19:20,User 1633
Fulton,,TRIANGLE,AR,12/23/1999 20:30,User 1634
Howard,,LIGHT,CO,12/23/1999 22:15,User 1635
Atlantic City area,,LIGHT,NJ,12/24/1999 4:00,User 1636
Augusta,,OVAL,MT,12/24/1999 7:45,User 1637
Miami,RED,CIRCLE,FL,12/24/1999 21:00,User 1638
Youngstown,,TRIANGLE,OH,12/24/1999 23:24,User 1639
Milton,,TRIANGLE,TN,12/24/1999 23:55,User 1640
Columbia,,TRIANGLE,MO,12/25/1999 3:30,User 1641
Nashville,,LIGHT,TN,12/25/1999 4:00,User 1642
Mansfield,,OTHER,OH,12/25/1999 9:30,User 1643
Wellington,,OVAL,OH,12/25/1999 11:40,User 1644
Lake Elsinore,ORANGE,TRIANGLE,CA,12/25/1999 19:30,User 1645
Pleasanton,,CIGAR,TX,12/25/1999 19:30,User 1646
Poughkeepsie,,CHEVRON,NY,12/25/1999 19:30,User 1647
Spring Hill,,TRIANGLE,KS,12/25/1999 22:30,User 1648
Mt Vernon,,CHEVRON,MO,12/25/1999 23:00,User 1649
Gold Canyon,,LIGHT,AZ,12/26/1999 0:00,User 1650
Deer Lake,,LIGHT,PA,12/26/1999 1:17,User 1651
Huntington,,,WV,12/26/1999 6:45,User 1652
Sparks,ORANGE,TRIANGLE,NV,12/26/1999 17:00,User 1653
Vancouver,,,WA,12/26/1999 18:12,User 1654
Springfield,,LIGHT,MO,12/26/1999 19:00,User 1655
Dallas,ORANGE,FIREBALL,AR,12/26/1999 19:30,User 1656
Larose,,,LA,12/26/1999 19:55,User 1657
Boca Raton,,LIGHT,FL,12/26/1999 20:00,User 1658
New Orleans,,LIGHT,LA,12/26/1999 20:00,User 1659
Jamaica Estates,BLUE,LIGHT,NY,12/26/1999 20:25,User 1660
Jamaica Estates,BLUE,LIGHT,NY,12/26/1999 20:25,User 1661
Spring Creek,,,NV,12/26/1999 21:00,User 1662
Portland,,,OR,12/26/1999 22:30,User 1663
Temple City,ORANGE,SPHERE,CA,12/26/1999 22:30,User 1664
Ponchatoula,,DIAMOND,LA,12/26/1999 23:00,User 1665
San Diego,,TRIANGLE,CA,12/26/1999 23:30,User 1666
South Berwick,RED,LIGHT,ME,12/27/1999 0:00,User 1667
Hialeah,,OTHER,FL,12/27/1999 5:35,User 1668
Reno,,SPHERE,NV,12/27/1999 19:30,User 1669
Salem,,DIAMOND,OR,12/27/1999 21:30,User 1670
Dallas,,,TX,12/28/1999 2:00,User 1671
Lake Shasta,,LIGHT,CA,12/28/1999 2:00,User 1672
Sterling,,DISK,IL,12/28/1999 5:00,User 1673
Brigham City,,FIREBALL,UT,12/28/1999 5:13,User 1674
Saint Charles Township,,TRIANGLE,IL,12/28/1999 20:00,User 1675
Elisabeth,,LIGHT,CO,12/28/1999 22:00,User 1676
SC,RED ORANGE,FIREBALL,SC,12/28/1999 22:00,User 1677
Lakeland,ORANGE,FIREBALL,FL,12/28/1999 23:05,User 1678
Stockbridge,,,GA,12/29/1999 4:15,User 1679
D'Hanis,,,TX,12/29/1999 5:00,User 1680
Denver,,CHEVRON,CO,12/29/1999 17:50,User 1681
Denver,,,CO,12/29/1999 18:00,User 1682
Huntington,,LIGHT,WV,12/29/1999 19:20,User 1683
McMinnville,,,TN,12/30/1999 0:09,User 1684
Gansevoort,YELLOW GREEN,SPHERE,NY,12/30/1999 19:30,User 1685
Newman Lake,,OTHER,WA,12/31/1999 0:23,User 1686
Las Vegas,,CIRCLE,NV,12/31/1999 17:30,User 1687
Florissant,ORANGE,,MO,12/31/1999 19:30,User 1688
Dover,,CIRCLE,FL,12/31/1999 20:30,User 1689
Rockford,RED,SPHERE,IL,12/31/1999 22:00,User 1690
Loves Park,,CIRCLE,IL,12/31/1999 23:20,User 1691
Rockford,ORANGE,LIGHT,IL,12/31/1999 23:30,User 1692
Santee,,FORMATION,CA,12/31/1999 23:42,User 1693
Keys,,OTHER,CA,12/31/1999 23:47,User 1694
Keys,,VARIOUS,CA,12/31/1999 23:48,User 1695
Bellflower,,FIREBALL,CA,12/31/1999 23:59,User 1696
Bakersfield,,,CA,01/01/2000 00:01,User 1697
New York City,,SPHERE,NY,01/01/2000 00:01,User 1698
Los Angeles,,,CA,01/01/2000 00:03,User 1699
San Diego,GREEN,LIGHT,CA,01/01/2000 00:23,User 1700
Laporte,,OTHER,TX,01/01/2000 02:13,User 1701
Bellefontaine,RED,LIGHT,OH,01/01/2000 03:00,User 1702
Nellis AFB,,LIGHT,NV,01/01/2000 03:30,User 1703
Clovis,,LIGHT,CA,01/01/2000 05:00,User 1704
Gurnee,,LIGHT,IL,01/01/2000 14:45,User 1705
San Francisco,,LIGHT,CA,01/01/2000 16:20,User 1706
Medford,,FORMATION,OR,01/01/2000 17:00,User 1707
Houston,,FLASH,TX,01/01/2000 20:30,User 1708
Patoka,,TRIANGLE,IL,01/01/2000 21:00,User 1709
Houston,GREEN,SPHERE,TX,01/01/2000 21:35,User 1710
Evansville,,CIGAR,IN,01/01/2000 22:00,User 1711
Erath,,EGG,LA,01/01/2000 23:00,User 1712
Coral Springs,,,FL,01/01/2000 23:30,User 1713
Jacksonville,,RECTANGLE,FL,01/02/2000 00:00,User 1714
Mesa,,OVAL,AZ,01/02/2000 00:30,User 1715
Chandler,,DIAMOND,AZ,01/02/2000 18:30,User 1716
Murrieta,,FIREBALL,CA,01/02/2000 19:33,User 1717
Kennewick,,LIGHT,WA,01/02/2000 19:34,User 1718
Oroville,,LIGHT,CA,01/02/2000 20:00,User 1719
Studio City,BLUE,RECTANGLE,CA,01/02/2000 21:00,User 1720
Anaheim Hills,GREEN,LIGHT,CA,01/02/2000 21:30,User 1721
Redlands,GREEN,FIREBALL,CA,01/02/2000 21:30,User 1722
Temecula,GREEN,FIREBALL,CA,01/02/2000 21:30,User 1723
Glendale,,FIREBALL,CA,01/02/2000 21:33,User 1724
Big Bear Lake,BLUE,OTHER,CA,01/02/2000 21:35,User 1725
La Quinta,,FORMATION,CA,01/02/2000 21:35,User 1726
Sanger,BLUE,OTHER,CA,01/02/2000 21:35,User 1727
Claremont,,,CA,01/02/2000 21:36,User 1728
Vista,,DISK,CA,01/02/2000 21:37,User 1729
Jurupa,BLUE,LIGHT,CA,01/02/2000 21:40,User 1730
San Fernando Valley,,TRIANGLE,CA,01/02/2000 21:40,User 1731
Sierra Madre,GREEN,FIREBALL,CA,01/02/2000 21:50,User 1732
Tustin,BLUE,LIGHT,CA,01/02/2000 22:00,User 1733
South Pasadena,,CHEVRON,CA,01/02/2000 22:40,User 1734
no data,,TRIANGLE,NV,01/02/2000 23:00,User 1735
El Centro,,OTHER,CA,01/03/2000 07:30,User 1736
Union City,,CIGAR,TN,01/03/2000 15:18,User 1737
West Manchester,,LIGHT,OH,01/03/2000 21:30,User 1738
Reno,,LIGHT,NV,01/03/2000 22:43,User 1739
Union,,TRIANGLE,MO,01/04/2000 03:15,User 1740
Duryea,RED GREEN BLUE,OVAL,PA,01/04/2000 19:00,User 1741
Scottsdale,,LIGHT,AZ,01/04/2000 20:30,User 1742
Coleman,,FIREBALL,TX,01/04/2000 21:30,User 1743
Dupo,,TRIANGLE,IL,01/04/2000 23:35,User 1744
Spokane,,,WA,01/05/2000 00:00,User 1745
Florissant,,RECTANGLE,MO,01/05/2000 02:00,User 1746
Florissant,,RECTANGLE,MO,01/05/2000 02:00,User 1747
Caseyville,RED ORANGE,OTHER,IL,01/05/2000 04:00,User 1748
"Summerfield,",,VARIOUS,IL,01/05/2000 04:15,User 1749
Edwardsville,,TRIANGLE,IL,01/05/2000 04:25,User 1750
St. Louis,,,MO,01/05/2000 04:30,User 1751
Milton,,TRIANGLE,MA,01/05/2000 05:00,User 1752
Exton,BLUE,CYLINDER,PA,01/05/2000 09:50,User 1753
Hawkinsville,,TRIANGLE,GA,01/05/2000 19:55,User 1754
Galesburg,,TRIANGLE,IL,01/05/2000 20:00,User 1755
Ramona,,LIGHT,CA,01/05/2000 21:00,User 1756
Lakemoor,,TRIANGLE,IL,01/05/2000 22:45,User 1757
"Rock Spings, 2miles west of",,,WY,01/06/2000 05:45,User 1758
York,,CIGAR,PA,01/06/2000 10:25,User 1759
San Francisco,,CHEVRON,CA,01/06/2000 15:00,User 1760
Riley County,,TEARDROP,KS,01/06/2000 16:00,User 1761
Austell,BLUE,FIREBALL,GA,01/06/2000 22:00,User 1762
